Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,6.7708,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,6.7896,7.7868,7.7871,9.887,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,9.8878,10.8866,10.8867,12.9865,space,0,1,1,0,1,,space,0.4109,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,12.9874,13.9866,13.9867,16.0867,space,0,2,2,3,1,,none,0.5549,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.0873,17.0866,17.0868,19.1867,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.1874,20.1861,20.1861,22.2857,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.2862,23.2866,23.2867,25.387,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.3876,26.3868,26.3868,28.4857,space,1,2,6,0,1,,space,0.347,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.4864,29.4869,29.487,31.5857,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.5861,32.5858,32.5858,34.6869,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,34.6875,35.6858,35.6858,37.7858,space,2,1,9,0,1,,space,0.3622,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,37.7863,38.7868,38.7869,40.8865,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h51.15.809,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,40.8867,41.8858,41.8858,43.9866,,2,3,11,3,1,,none,,
