Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,1.0052,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,1.0165,2.0048,2.0048,4.105,space,1.3164,,0,0,0,0,1,,space
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.1056,5.1054,5.1055,7.2047,,,,0,1,1,1,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.2052,8.2052,8.2052,10.3053,,,,0,2,2,3,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.3059,11.3053,11.3054,13.4054,,,,0,3,3,2,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.4059,14.4053,14.4053,16.5052,,,,1,0,4,3,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.5055,17.5056,17.5056,19.6047,space,0.4829,,1,1,5,0,1,,space
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.6051,20.6058,20.6058,22.7061,,,,1,2,6,2,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.7065,23.7058,23.7059,25.806,,,,1,3,7,1,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.8065,26.8061,26.8061,28.9061,,,,2,0,8,2,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.9067,29.9063,29.9063,32.0063,,,,2,1,9,1,1,,none
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,32.0068,33.0063,33.0064,35.1054,space,0.4454,,2,2,10,0,1,,space
,,,001,2024-10-24_09h53.42.431,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.106,36.1055,36.1056,38.2066,space,0.4467,,2,3,11,3,1,,none
