Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,0.7377,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,0.7518,1.7387,1.7387,3.8384,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,3.8391,4.8385,4.8385,6.9387,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,6.9393,7.9385,7.9386,10.0385,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,10.0391,11.0384,11.0384,13.1385,space,0,3,3,0,1,,space,0.3624,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,13.1392,14.1379,14.1379,16.2385,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,16.2391,17.2383,17.2384,19.3374,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,19.3378,20.3385,20.3386,22.4383,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,22.4388,23.4374,23.4374,25.5384,space,1,3,7,0,1,,space,0.4145,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,25.5391,26.5383,26.5384,28.6384,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,28.6393,29.6384,29.6385,31.7384,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,31.739,32.7386,32.7386,34.8383,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h56.40.830,test_of_variable_attention,2023.2.2,MacIntel,56.81818182,34.8389,35.8383,35.8383,37.9377,space,2,3,11,0,1,,space,0.3839,
