Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,2.2905,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,,,,,,,,,,,,,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,2.3057,3.3066,3.3067,5.4067,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,5.4072,6.4066,6.4066,8.5067,space,0,1,1,0,1,,space,0.5474,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,8.5072,9.5067,9.5067,11.6067,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,11.6072,12.6067,12.6067,14.7067,,0,3,3,1,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,14.7072,15.7068,15.7068,17.8067,,1,0,4,2,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,17.8071,18.8069,18.8069,20.9069,space,1,1,5,0,1,,space,0.3476,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,20.9074,21.9057,21.9057,24.0069,,1,2,6,3,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,24.0073,25.0068,25.007,27.1071,,1,3,7,1,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,27.1077,28.1059,28.106,30.2069,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,30.2074,31.206,31.206,33.307,,2,1,9,1,1,,none,,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,33.3075,34.3069,34.3069,36.407,space,2,2,10,0,1,,space,0.4813,
,,,001,2024-10-24_10h00.43.603,test_of_variable_attention,2023.2.2,MacIntel,61.72839506,36.4076,37.407,37.407,39.507,,2,3,11,3,1,,none,,
