Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,10.958,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.9725,11.9734,11.9737,14.073,,0,0,0,2,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,14.0744,15.073,15.0731,17.1729,space,0,1,1,0,1,,space,0.501,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,17.1829,18.1726,18.1728,20.2728,,0,2,2,1,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,20.274,21.2725,21.2727,23.3724,,0,3,3,3,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,23.3823,24.3723,24.3724,26.4725,,1,0,4,3,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,26.4742,27.4718,27.4718,29.5717,,1,1,5,2,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,29.5828,30.5717,30.5717,32.6715,space,1,2,6,0,1,,space,0.3785,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.6718,33.6716,33.6716,35.7719,,1,3,7,1,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.7821,36.7715,36.7715,38.8718,,2,0,8,3,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,38.8725,39.8719,39.8719,41.9718,,2,1,9,2,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,41.9822,42.9716,42.9716,45.0716,,2,2,10,1,1,,none,,
,,1,001,2024-10-02_09h36.09.748,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,45.081,46.0714,46.0714,48.1714,space,2,3,11,0,1,,space,0.329299999,
