Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0021,6.1597,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,,,,,,,,,,,,,,
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,6.1986,7.1763,7.1767,9.2687,space,0.4835,,0,0,0,0,1,,space
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,9.2698,10.2679,10.2681,12.3695,,,,0,1,1,2,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,12.3709,13.3706,13.3706,15.4711,,,,0,2,2,1,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,15.4727,16.4725,16.4729,18.5743,,,,0,3,3,3,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,18.5754,19.5746,19.5747,21.6759,space,0.4687,,1,0,4,0,1,,space
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,21.6771,22.6606,22.6607,24.7612,,,,1,1,5,3,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,24.7623,25.762,25.7621,27.8639,,,,1,2,6,2,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,27.8649,28.8646,28.8647,30.966,,,,1,3,7,1,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,30.9671,31.9658,31.9659,34.0688,,,,2,0,8,1,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,34.0697,35.0615,35.0616,37.1541,space,0.5178,,2,1,9,0,1,,space
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,37.1549,38.1535,38.1536,40.2494,,,,2,2,10,3,1,,none
,,1,001,2024-10-24_10h00.03.669,test_of_variable_attention,2023.2.2,Win32,58.47953216,40.2508,41.2402,41.2402,43.3413,,,,2,3,11,2,1,,none
