Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,0.8321,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,0.85,1.8487,1.849,3.9331,,0,0,0,3,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,3.9338,4.9303,4.9304,7.0292,space,0,1,1,0,1,,space,0.3403,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,7.0298,8.0324,8.0324,10.1312,,0,2,2,2,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,10.1422,11.1303,11.1303,13.2318,,0,3,3,1,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,13.2322,14.2308,14.2308,16.3326,,1,0,4,3,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.3437,17.3318,17.3319,19.431,,1,1,5,1,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.4317,20.4322,20.4322,22.5321,,1,2,6,2,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,22.5434,23.5314,23.5314,25.6329,space,1,3,7,0,1,,space,0.3647,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,25.6439,26.6321,26.6321,28.7316,space,2,0,8,0,1,,space,0.5145,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,28.7324,29.7338,29.7338,31.8298,,2,1,9,2,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,31.841,32.83,32.83,34.9322,,2,2,10,3,1,,none,,
,,,001,2023-10-20_10h47.09.324,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,34.9327,35.9321,35.9321,38.0299,,2,3,11,1,1,,none,,
