Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0008,0.5537,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,0.5648,1.568,1.5681,3.6683,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,3.6839,4.6682,4.6682,6.7681,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,6.7686,7.768,7.7681,9.8678,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,9.8835,10.8677,10.8677,12.9675,space,0,3,3,0,1,,space,0.3774,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,12.9681,13.968,13.9681,16.0674,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.0832,17.0679,17.068,19.1674,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.1679,20.1677,20.1677,22.2671,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.2826,23.2668,23.2669,25.3669,space,1,3,7,0,1,,space,0.4091,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.3677,26.3671,26.3671,28.4669,space,2,0,8,0,1,,space,0.4409,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.4831,29.4686,29.4686,31.5666,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.5828,32.5665,32.5666,34.6664,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h51.30.285,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.667,35.6663,35.6664,37.7662,,2,3,11,3,1,,none,,
