Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0045,21.1122,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,21.1325,22.121,22.1212,24.2195,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,24.2202,25.2182,25.2184,27.3163,space,0,1,1,0,1,,space,0.2891,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,27.3168,28.3153,28.3155,30.4134,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,30.4139,31.4126,31.4127,33.5105,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,33.5109,34.5095,34.5096,36.6076,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,36.6081,37.6067,37.6068,39.7046,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,39.7051,40.7039,40.7039,42.802,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,42.8024,43.8007,43.8007,45.8989,space,1,3,7,0,1,,space,0.4945,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,45.8993,46.898,46.898,48.9959,space,2,0,8,0,1,,space,0.6508,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,48.9963,49.995,49.995,52.093,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,52.0936,53.0923,53.0924,55.1902,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h55.06.197,test_of_variable_attention,2023.2.2,Win32,59.88023952,55.1906,56.1892,56.1892,58.2873,,2,3,11,2,1,,none,,
