Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,4.0806,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,,,,,,,,,,,,,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,4.1085,5.114,5.114,7.2134,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,7.214,8.2134,8.2135,10.3135,space,0,1,1,0,1,,space,0.6301,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,10.3287,11.3138,11.3138,13.4136,,0,2,2,2,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,13.414,14.4137,14.4138,16.5139,,0,3,3,3,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,16.5305,17.5138,17.5139,19.6138,space,1,0,4,0,1,,space,0.7645,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,19.6142,20.6136,20.6136,22.7141,,1,1,5,1,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,22.7311,23.6809,23.6809,25.7809,,1,2,6,2,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,25.7971,26.7809,26.781,28.8644,,1,3,7,3,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,28.865,29.8645,29.8646,31.9647,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,31.9811,32.9644,32.9645,35.0645,space,2,1,9,0,1,,space,0.5646,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,35.065,36.0646,36.0646,38.1649,,2,2,10,3,1,,none,,
,,,001,2024-10-24_10h03.36.117,test_of_variable_attention,2023.2.2,Win32,30.12048193,38.1814,39.1652,39.1652,41.265,,2,3,11,1,1,,none,,
