Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,1.2879,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,,,,,,,,,,,,,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,1.2995,2.3071,2.3072,4.3888,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,4.3897,5.3884,5.3884,7.4868,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,7.4872,8.4875,8.4876,10.5799,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,10.5808,11.5798,11.5798,13.685,space,0,3,3,0,1,,space,0.4019,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,13.6854,14.6784,14.6785,16.7671,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,16.7675,17.7657,17.7657,19.8595,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,19.8606,20.8615,20.8616,22.9647,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,22.9652,23.9629,23.9629,26.0571,space,1,3,7,0,1,,space,0.3811,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,26.0582,27.0633,27.0634,29.1619,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,29.1625,30.1609,30.1609,32.2593,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,32.2598,33.2597,33.2598,35.3583,space,2,2,10,0,1,,space,0.3501,
,,,001,2024-10-24_09h53.57.352,test_of_variable_attention,2023.2.2,Win32,61.72839506,35.3587,36.3574,36.3574,38.4567,,2,3,11,3,1,,none,,
