Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
1E-04,5.4125,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,5.4213,6.4124,6.4124,8.5122,space,0.4548,,0,0,0,0,1,,space
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,8.5126,9.5122,9.5122,11.6118,space,0.4457,,0,1,1,2,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,11.612,12.6122,12.6123,14.7165,space,0.5175,,0,2,2,3,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,14.7168,15.7121,15.7122,17.8122,,,,0,3,3,1,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,17.8125,18.8166,18.8166,20.9159,,,,1,0,4,3,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,20.9161,21.9159,21.9159,24.0124,space,0.7998,,1,1,5,0,1,,space
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,24.0129,25.0122,25.0122,27.1123,,,,1,2,6,1,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,27.1127,28.1118,28.1118,30.2123,,,,1,3,7,2,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,30.2127,31.2123,31.2125,33.3173,,,,2,0,8,3,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,33.3176,34.3121,34.3121,36.4124,,,,2,1,9,2,1,,none
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,36.4128,37.4121,37.4122,39.5128,space,0.5675,,2,2,10,0,1,,space
,,3234234234234234,001,2024-10-20_16h18.05.503,test_of_variable_attention,2023.2.2,Win32,60.24096386,39.5132,40.5125,40.5125,42.6122,,,,2,3,11,1,1,,none
