Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,2.0377,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,2.0516,3.0539,3.0541,5.1539,space,0.3908,,0,0,0,0,1,,space
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,5.1548,6.1539,6.154,8.254,,,,0,1,1,2,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,8.2548,9.254,9.2541,11.353,,,,0,2,2,1,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,11.3537,12.3539,12.3541,14.454,,,,0,3,3,3,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,14.4546,15.454,15.454,17.5532,,,,1,0,4,1,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,17.5539,18.554,18.5541,20.654,space,0.5063,,1,1,5,0,1,,space
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,20.6546,21.654,21.654,23.754,,,,1,2,6,2,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,23.7546,24.7539,24.7539,26.8544,,,,1,3,7,3,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,26.855,27.8542,27.8542,29.954,space,0.3214,,2,0,8,0,1,,space
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,29.9549,30.9539,30.9539,33.0539,,,,2,1,9,1,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,33.0546,34.0539,34.054,36.1537,,,,2,2,10,2,1,,none
,,,001,2024-10-24_09h57.44.544,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,36.1544,37.1539,37.1539,39.2539,,,,2,3,11,3,1,,none
