Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,6.4574,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,6.4739,7.474,7.4743,9.5741,,0,0,0,2,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,9.5749,10.5738,10.5738,12.674,space,0,1,1,0,1,,space,0.4379,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,12.675,13.6739,13.674,15.7739,,0,2,2,3,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,15.7745,16.774,16.7741,18.8734,,0,3,3,1,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,18.874,19.8741,19.8743,21.973,,1,0,4,1,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,21.9736,22.9742,22.9743,25.0731,,1,1,5,2,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.0737,26.0731,26.0732,28.1741,,1,2,6,3,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.1745,29.1738,29.1739,31.274,space,1,3,7,0,1,,space,0.3913,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.2746,32.2741,32.2742,34.3742,space,2,0,8,0,1,,space,0.4483,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,34.3749,35.374,35.3741,37.4745,space,2,1,9,1,1,,none,0.3481,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,37.4751,38.4741,38.4741,40.573,,2,2,10,3,1,,none,,
,,,001,2024-11-14_11h12.28.987,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,40.5735,41.5731,41.5732,43.6743,,2,3,11,2,1,,none,,
