Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,0.9727,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,0.9862,1.9889,1.989,4.0891,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,4.0898,5.0889,5.089,7.1891,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.1897,8.189,8.189,10.289,space,0,2,2,3,1,,none,0.8247,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.2896,11.2886,11.2886,13.389,space,0,3,3,0,1,,space,1.8466,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.3897,14.389,14.3891,16.4889,,1,0,4,2,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.4894,17.489,17.4891,19.5891,space,1,1,5,0,1,,space,0.6518,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.5896,20.589,20.589,22.689,,1,2,6,3,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.6896,23.6889,23.6889,25.7891,,1,3,7,1,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.7896,26.7886,26.7886,28.889,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.8898,29.889,29.8891,31.9891,space,2,1,9,0,1,,space,0.4562,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,31.9898,32.9891,32.9891,35.0891,,2,2,10,1,1,,none,,
,,,001,2024-10-24_10h03.03.535,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.0896,36.0883,36.0883,38.1893,,2,3,11,3,1,,none,,
