Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0014,25.3051,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,25.335,26.3219,26.322,28.4147,,0,0,0,2,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,28.4156,29.4125,29.4127,31.5123,,0,1,1,1,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,31.5128,32.5089,32.509,34.61,space,0,2,2,0,1,,space,0.3911,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,34.6245,35.6223,35.6226,37.7198,,0,3,3,3,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,37.74,38.7185,38.7186,40.8199,space,1,0,4,0,1,,space,0.334,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,40.8204,41.8151,41.8154,43.9117,,1,1,5,3,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,43.9228,44.9112,44.9115,47.0089,,1,2,6,2,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,47.0097,48.0067,48.0069,50.1051,,1,3,7,1,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,50.1209,51.1214,51.1217,53.2182,,2,0,8,3,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,53.2193,54.2168,54.2169,56.3187,,2,1,9,2,1,,none,,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,56.3362,57.314,57.3142,59.4119,space,2,2,10,0,1,,space,0.3514,
,,001,001,2024-03-03_16h15.40.417,test_of_variable_attention,2023.2.2,Win32,59.52380952,59.4126,60.4103,60.4104,62.5078,,2,3,11,1,1,,none,,
