Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0002,4.4691,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,,,,,,,,,,,,,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,4.4869,5.4864,5.4866,7.5859,,0,0,0,2,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,7.5862,8.5856,8.5856,10.6856,,0,1,1,1,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,10.6861,11.6857,11.6858,13.7857,,0,2,2,3,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,13.7861,14.7694,14.7695,16.8698,space,0,3,3,0,1,,space,1.3641,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,16.8705,17.8692,17.8693,19.9697,,1,0,4,2,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,19.9701,20.9697,20.9697,23.0689,,1,1,5,3,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,23.0691,24.0694,24.0694,26.1696,space,1,2,6,0,1,,space,0.4148,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,26.1699,27.1692,27.1692,29.2684,,1,3,7,1,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,29.2688,30.2697,30.2697,32.3682,space,2,0,8,0,1,,space,0.3971,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,32.3685,33.3693,33.3693,35.4691,,2,1,9,2,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,35.4692,36.4689,36.4689,38.5695,,2,2,10,3,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,38.57,39.5695,39.5696,41.669,,2,3,11,1,1,,none,,,
,,88888888888,001,2024-10-24_09h56.14.789,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,,,,,,,,,,,,,,,41.6695
