Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0059,7.0624,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.0973,8.0784,8.0789,10.1783,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.1793,11.178,11.178,13.2778,space,0,1,1,0,1,,space,1.248,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.2938,14.2777,14.2779,16.3777,,0,2,2,3,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.3783,17.3776,17.3777,19.4775,space,0,3,3,2,1,,none,0.6299,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.4936,20.4774,20.4775,22.5772,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.5777,23.5771,23.5772,25.6772,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.6931,26.6773,26.6774,28.7772,space,1,2,6,0,1,,space,0.413,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.7778,29.7769,29.7769,31.8764,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.8919,32.8768,32.8768,34.9766,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,34.977,35.9764,35.9765,38.0765,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,38.0923,39.0764,39.0765,41.1758,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h50.29.702,test_of_variable_attention,2023.2.2,Win32,60.24096386,41.1763,42.1758,42.1759,44.2761,space,2,3,11,0,1,,space,0.4769,
