Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,36.2502,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,,,,,,,,,,,,,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,36.2651,37.258,37.2587,39.3413,,0,0,0,3,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,39.3418,40.3407,40.3408,42.4448,,0,1,1,2,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,42.4452,43.4325,43.4325,45.5298,,0,2,2,1,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,45.5324,46.5324,46.5326,48.6219,space,0,3,3,0,1,,space,0.8518,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,48.6413,49.6501,49.6501,51.7427,,1,0,4,1,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,51.7432,52.7259,52.726,54.8145,,1,1,5,3,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,54.8246,55.8254,55.8255,57.9281,,1,2,6,2,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,57.9293,58.933,58.933,61.0311,space,1,3,7,0,1,,space,0.6035,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,61.0465,62.0386,62.0388,64.151,,2,0,8,1,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,64.1517,65.1515,65.1522,67.2358,,2,1,9,3,1,,none,,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,67.2489,68.2406,68.2407,70.3412,space,2,2,10,0,1,,space,0.5509,
,,,001,2024-06-03_10h26.59.348,test_of_variable_attention,2023.2.2,Win32,20.04008016,70.3425,71.3406,71.3406,73.4447,,2,3,11,2,1,,none,,
