Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.001,10.3682,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,,,,,,,,,,,,,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,10.4237,11.3731,11.3739,13.473,,0,0,0,3,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,13.4751,14.4725,14.4726,16.5725,,0,1,1,1,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,16.5735,17.5724,17.5724,19.6723,,0,2,2,2,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,19.6736,20.6634,20.6636,22.7633,space,0,3,3,0,1,,space,0.3482,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,22.7649,23.7641,23.7643,25.8633,space,1,0,4,0,1,,space,0.4967,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,25.8644,26.8633,26.8634,28.9556,,1,1,5,2,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,28.9581,29.9556,29.9558,32.0556,,1,2,6,1,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,32.0576,33.0555,33.0556,35.1471,,1,3,7,3,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,35.148,36.1462,36.1463,38.2468,,2,0,8,2,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,38.2479,39.239,39.2391,41.3392,,2,1,9,3,1,,none,,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,41.3401,42.3385,42.3385,44.439,space,2,2,10,0,1,,space,0.4605,
,,700,001,2024-10-24_09h55.30.313,test_of_variable_attention,2023.2.2,Win32,58.82352941,44.4401,45.439,45.4391,47.5391,,2,3,11,1,1,,none,,
