Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,10.6211,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,,,,,,,,,,,,,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,10.649,11.6229,11.6232,13.7233,,0,0,0,2,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,13.7261,14.7228,14.7228,16.8224,space,0,1,1,0,1,,space,0.3446,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,16.8231,17.8224,17.8224,19.9222,,0,2,2,3,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,19.9324,20.9229,20.923,23.0221,,0,3,3,1,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,23.0226,24.0224,24.0225,26.1221,,1,0,4,1,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,26.1326,27.122,27.122,29.2217,space,1,1,5,0,1,,space,0.2979,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,29.2223,30.2222,30.2222,32.322,,1,2,6,3,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,32.3435,33.322,33.322,35.4221,,1,3,7,2,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,35.4384,36.4229,36.4229,38.5221,space,2,0,8,0,1,,space,0.3846,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,38.5246,39.5216,39.522,41.6216,,2,1,9,1,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,41.644,42.6215,42.6215,44.7231,,2,2,10,3,1,,none,,
,,,001,2023-11-08_10h43.28.647,test_of_variable_attention,2023.2.2,Win32,59.97361161,44.7236,45.7227,45.7229,47.8229,,2,3,11,2,1,,none,,
