Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,1.0886,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,1.1023,2.1049,2.105,4.2049,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.2054,5.205,5.2051,7.305,space,0,1,1,0,1,,space,0.397,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.3058,8.3042,8.3042,10.405,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.4105,11.4049,11.405,13.5049,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.5054,14.5049,14.5049,16.6049,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.6054,17.6049,17.6049,19.7049,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.7054,20.7049,20.705,22.805,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.8055,23.8049,23.8049,25.9049,space,1,3,7,0,1,,space,0.3995,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.9055,26.9049,26.9049,29.0048,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,29.0054,30.0049,30.005,32.1049,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,32.1057,33.1049,33.105,35.2049,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h58.33.826,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.2057,36.2049,36.2049,38.3049,space,2,3,11,0,1,,space,0.5121,
