Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,0.8744,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,0.8876,1.8899,1.8899,3.9908,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,3.9914,4.9907,4.9908,7.0908,,0,1,1,3,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.0914,8.0907,8.0908,10.191,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.1916,11.1907,11.1908,13.2908,space,0,3,3,0,1,,space,0.532,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.2914,14.2908,14.2909,16.3909,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.3915,17.3908,17.3908,19.4908,space,1,1,5,0,1,,space,0.5472,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.4913,20.4908,20.4908,22.5908,,1,2,6,3,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.5912,23.5907,23.5907,25.6904,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.6907,26.6908,26.6909,28.7903,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.791,29.7908,29.7908,31.8907,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.8914,32.8908,32.8909,34.9904,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h02.07.767,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,34.9909,35.9907,35.9908,38.0908,space,2,3,11,0,1,,space,0.5962,
