Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,9.979,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,9.991,10.995,10.995,13.094,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,13.094,14.094,14.094,16.192,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,16.192,17.191,17.191,19.289,space,0,2,2,0,1,,space,1.543,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,19.29,20.29,20.29,22.388,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,22.388,23.387,23.387,25.481,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,25.482,26.485,26.485,28.584,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,28.584,29.583,29.583,31.682,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,31.682,32.681,32.681,34.78,space,1,3,7,0,1,,space,0.816,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,34.78,35.778,35.778,37.877,space,2,0,8,0,1,,space,0.767,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,37.877,38.877,38.877,40.976,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,40.976,41.975,41.975,44.073,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h58.29.859,test_of_variable_attention,2023.2.2,MacIntel,62.5,44.073,45.072,45.072,47.171,,2,3,11,1,1,,none,,
