Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,0.8191,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,0.8334,1.8355,1.8356,3.9348,,0,0,0,2,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,3.9354,4.9355,4.9355,7.0351,,0,1,1,1,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.0354,8.0353,8.0354,10.1357,space,0,2,2,0,1,,space,0.73,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.1364,11.1358,11.1358,13.2356,,0,3,3,3,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.2361,14.2358,14.2359,16.3358,,1,0,4,3,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.3363,17.3359,17.336,19.4358,,1,1,5,2,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.4364,20.4357,20.4357,22.5349,space,1,2,6,0,1,,space,0.53,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.5355,23.5357,23.5358,25.6353,,1,3,7,1,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.6357,26.6359,26.636,28.7359,space,2,0,8,0,1,,space,0.4944,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.7365,29.7358,29.7359,31.8349,,2,1,9,1,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,31.8356,32.8348,32.8348,34.9359,,2,2,10,3,1,,none,,
,,,001,2024-11-14_11h13.44.438,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,34.9367,35.936,35.936,38.036,,2,3,11,2,1,,none,,
