Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,8.0979,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,,,,,,,,,,,,,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,8.1236,9.1136,9.114,11.1994,,0,0,0,1,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,11.2167,12.214,12.2142,14.2983,,0,1,1,3,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,14.2999,15.2985,15.2986,17.399,,0,2,2,2,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,17.41,18.3992,18.3994,20.5002,space,0,3,3,0,1,,space,0.3148,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,20.5021,21.5008,21.501,23.601,,1,0,4,2,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,23.6203,24.601,24.6011,26.7022,space,1,1,5,1,1,,none,0.3025,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,26.703,27.7033,27.7034,29.8036,,1,2,6,3,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,29.8248,30.8039,30.804,32.9044,space,1,3,7,0,1,,space,0.3663,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,32.9055,33.9047,33.9048,36.0053,space,2,0,8,0,1,,space,0.3181,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,36.0273,37.0053,37.0054,39.1065,,2,1,9,1,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,39.1074,40.1073,40.1073,42.2076,,2,2,10,2,1,,none,,
,,,001,2024-04-03_16h13.47.745,test_of_variable_attention,2023.2.2,Win32,60.97560976,42.2292,43.2078,43.2079,45.3086,,2,3,11,3,1,,none,,
