Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.001,1.018,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,,,,,,,,,,,,,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,1.024,2.018,2.018,4.118,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,4.119,5.118,5.118,7.218,space,0,1,1,0,1,,space,0.399,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,7.218,8.218,8.218,10.318,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,10.319,11.318,11.318,13.418,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,13.419,14.418,14.419,16.519,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,16.519,17.519,17.519,19.619,space,1,1,5,0,1,,space,0.417,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,19.619,20.619,20.619,22.719,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,22.719,23.719,23.719,25.819,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,25.819,26.819,26.819,28.919,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,28.919,29.919,29.919,32.019,space,2,1,9,0,1,,space,0.302,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,32.02,33.019,33.019,35.119,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h54.07.758,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,35.119,36.119,36.119,38.219,,2,3,11,1,1,,none,,
