Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,17.2337,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,17.2613,18.2411,18.2412,20.3395,,0,0,0,2,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,20.3403,21.3384,21.3384,23.4369,,0,1,1,3,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,23.4535,24.4367,24.437,26.5343,,0,2,2,1,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,26.5348,27.5335,27.5335,29.6316,space,0,3,3,0,1,,space,1,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,29.645,30.6474,30.6474,32.7457,,1,0,4,1,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,32.746,33.7449,33.7449,35.8432,,1,1,5,2,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,35.8567,36.8424,36.8424,38.9407,space,1,2,6,0,1,,space,0.495299999,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,38.9411,39.9398,39.9398,42.0387,,1,3,7,3,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,42.068,43.0371,43.0372,45.1355,,2,0,8,1,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,45.1358,46.1347,46.1348,48.2336,space,2,1,9,0,1,,space,0.487599999,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,48.2596,49.2487,49.2488,51.3472,,2,2,10,2,1,,none,,
,,000,001,2024-06-09_10h16.13.400,test_of_variable_attention,2023.2.2,Win32,59.52380952,51.3623,52.3466,52.3466,54.4455,,2,3,11,3,1,,none,,
