Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,1.7539,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,1.7594,2.7536,2.7536,4.8537,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,4.8539,5.8539,5.8539,7.9537,space,0,1,1,0,1,,space,0.3642,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.9539,8.9537,8.9537,11.0537,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,11.0539,12.0537,12.0538,14.1538,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,14.154,15.1538,15.1538,17.2539,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,17.2541,18.254,18.254,20.354,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,20.3542,21.354,21.354,23.454,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,23.4542,24.454,24.454,26.5541,space,1,3,7,0,1,,space,0.4019,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,26.5543,27.5542,27.5543,29.6542,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,29.6555,30.6542,30.6542,32.7542,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.7546,33.7545,33.7545,35.8544,space,2,2,10,0,1,,space,0.5094,
,,,001,2024-10-24_09h45.34.342,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.8546,36.8545,36.8545,38.9544,,2,3,11,1,1,,none,,
