Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,9.6923,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,9.7156,10.7086,10.709,12.8013,,0,0,0,2,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,12.8024,13.7967,13.7974,15.8971,space,0,1,1,0,1,,space,0.4279,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,15.8976,16.8938,16.8942,18.9935,,0,2,2,1,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,18.9955,19.9929,19.9933,22.0933,,0,3,3,3,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.0954,23.0923,23.0926,25.1935,,1,0,4,3,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.1958,26.1869,26.187,28.275,,1,1,5,1,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.2756,29.2752,29.2752,31.3752,space,1,2,6,0,1,,space,0.515,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.3758,32.3747,32.3748,34.4756,,1,3,7,2,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.4762,35.4751,35.4752,37.5753,,2,0,8,3,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.576,38.5751,38.5753,40.6751,,2,1,9,1,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.6759,41.6751,41.6753,43.7751,,2,2,10,2,1,,none,,
,,,001,2024-11-18_16h08.45.088,test_of_variable_attention,2023.2.2,Win32,59.88023952,43.7758,44.7749,44.7749,46.8752,space,2,3,11,0,1,,space,0.3527,
