Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,3.3694,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,,,,,,,,,,,,,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,3.3854,4.377,4.3773,6.4778,,0,0,0,2,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,6.4788,7.4771,7.4772,9.577,,0,1,1,3,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,9.5775,10.5769,10.577,12.6766,,0,2,2,1,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,12.677,13.6774,13.6775,15.777,space,0,3,3,0,1,,space,0.4118,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,15.7851,16.7773,16.7773,18.877,,1,0,4,2,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,18.8851,19.8769,19.877,21.977,space,1,1,5,3,1,,none,0.4202,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,21.9774,22.9771,22.9772,25.077,space,1,2,6,0,1,,space,0.4034,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,25.0852,26.0771,26.0771,28.177,,1,3,7,1,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,28.1776,29.177,29.177,31.2769,space,2,0,8,3,1,,none,0.486,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,31.2853,32.2769,32.2769,34.3769,,2,1,9,1,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,34.3775,35.3768,35.3769,37.4768,,2,2,10,2,1,,none,,
,,1,001,2024-03-13_13h09.07.011,test_of_variable_attention,2023.2.2,MacIntel,120.4819277,37.4844,38.4771,38.4772,40.5767,space,2,3,11,0,1,,space,0.2487,
