Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,11.971,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,,,,,,,,,,,,,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,11.984,12.971,12.971,15.071,,0,0,0,3,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,15.071,16.07,16.071,18.17,,0,1,1,2,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,18.171,19.171,19.171,21.271,space,0,2,2,0,1,,space,0.512,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,21.272,22.27,22.27,24.37,,0,3,3,1,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,24.375,25.37,25.37,27.471,,1,0,4,3,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,27.471,28.47,28.47,30.571,,1,1,5,2,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,30.576,31.571,31.571,33.67,,1,2,6,1,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,33.67,34.671,34.671,36.771,space,1,3,7,0,1,,space,0.523,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,36.776,37.771,37.771,39.871,,2,0,8,1,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,39.872,40.871,40.871,42.97,space,2,1,9,0,1,,space,0.501,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,42.975,43.97,43.97,46.071,,2,2,10,3,1,,none,,
,,2,001,2023-12-21_14h47.46.534,test_of_variable_attention,2023.2.2,Win32,62.5,46.076,47.071,47.071,49.17,,2,3,11,2,1,,none,,
