Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,4.8064,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,,,,,,,,,,,,,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,4.8233,5.8238,5.8239,7.907,,0,0,0,1,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,7.9079,8.9064,8.9064,11.0063,,0,1,1,2,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,11.007,12.007,12.007,14.107,,0,2,2,3,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,14.1076,15.1063,15.1063,17.2059,space,0,3,3,0,1,,space,0.3009,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,17.2067,18.207,18.2071,20.3071,space,1,0,4,0,1,,space,0.3301,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,20.3077,21.3068,21.307,23.4071,,1,1,5,1,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,23.4076,24.4061,24.4061,26.506,,1,2,6,2,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,26.5064,27.5069,27.507,29.606,,1,3,7,3,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,29.6065,30.606,30.606,32.7061,space,2,0,8,1,1,,none,0.2626,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,32.7067,33.707,33.7071,35.807,,2,1,9,2,1,,none,,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,35.8076,36.8063,36.8064,38.907,space,2,2,10,0,1,,space,0.4135,
,,1,001,2024-10-24_09h50.51.437,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,38.9077,39.9061,39.9062,42.0071,,2,3,11,3,1,,none,,
