Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,1.4778,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,1.4956,2.488,2.4881,4.5777,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,4.5781,5.5781,5.5782,7.6778,space,0,1,1,0,1,,space,0.6318,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,7.6782,8.6772,8.6772,10.7771,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,10.7776,11.7774,11.7775,13.8785,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,13.879,14.8773,14.8774,16.9784,space,1,0,4,0,1,,space,0.5523,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,16.979,17.9792,17.9792,20.0778,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,20.0784,21.0776,21.0776,23.177,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,23.1774,24.1771,24.1771,26.2774,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,26.2787,27.2775,27.2779,29.378,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,29.3784,30.3781,30.3781,32.4775,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,32.4779,33.4777,33.4777,35.5785,space,2,2,10,0,1,,space,0.6693,
,,,001,2024-10-24_09h59.09.867,test_of_variable_attention,2023.2.2,MacIntel,61.34969325,35.5793,36.5779,36.578,38.6776,,2,3,11,3,1,,none,,
