Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,0.8186,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,0.8417,1.8479,1.848,3.936,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,3.9436,4.9341,4.9342,7.0345,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,7.0357,8.0345,8.0345,10.1342,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,10.1355,11.1343,11.1343,13.234,space,0,3,3,0,1,,space,0.4963,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,13.2349,14.2343,14.2344,16.3334,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,16.334,17.3413,17.3415,19.4251,space,1,1,5,0,1,,space,0.4035,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,19.4267,20.425,20.425,22.5166,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,22.5177,23.5095,23.5096,25.6095,,1,3,7,3,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,25.6103,26.5999,26.6,28.6944,space,2,0,8,0,1,,space,0.4347,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,28.6953,29.6911,29.6912,31.792,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,31.7928,32.7928,32.7929,34.8935,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h59.03.468,test_of_variable_attention,2023.2.2,Win32,60.97560976,34.8947,35.8833,35.8834,37.9759,,2,3,11,2,1,,none,,
