Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.4978,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,,,,,,,,,,,,,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,1.5331,2.5008,2.5009,4.6004,,0,0,0,2,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,4.6013,5.5967,5.5967,7.692,space,0,1,1,0,1,,space,0.3425,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,7.6926,8.6889,8.6889,10.7865,,0,2,2,1,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,10.7873,11.7802,11.7802,13.8764,,0,3,3,3,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,13.8769,14.8738,14.8739,16.9708,,1,0,4,3,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,16.9714,17.9694,17.9696,20.0662,space,1,1,5,0,1,,space,0.3241,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,20.0668,21.0631,21.0633,23.1622,,1,2,6,2,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,23.1626,24.1612,24.1613,26.2542,,1,3,7,1,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,26.2553,27.2608,27.2608,29.3634,,2,0,8,1,1,,none,,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,29.3644,30.3628,30.3629,32.4597,space,2,1,9,2,1,,none,0.2886,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,32.4602,33.4619,33.4619,35.5572,space,2,2,10,0,1,,space,0.2819,
,,,001,2024-10-26_21h43.25.554,test_of_variable_attention,2023.2.2,Win32,144.9275362,35.5577,36.5601,36.5601,38.6597,space,2,3,11,3,1,,none,0.6004,
