Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,0.974,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,,,,,,,,,,,,,,
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,0.98,1.974,1.974,4.08,space,0.408,,0,0,0,0,1,,space
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,4.081,5.074,5.074,7.174,,,,0,1,1,1,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,7.174,8.174,8.174,10.274,,,,0,2,2,3,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,10.275,11.273,11.273,13.374,,,,0,3,3,2,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,13.374,14.374,14.374,16.474,,,,1,0,4,3,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,16.475,17.475,17.475,19.575,,,,1,1,5,1,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,19.575,20.575,20.575,22.674,,,,1,2,6,2,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,22.674,23.675,23.675,25.775,space,0.501,,1,3,7,0,1,,space
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,25.775,26.776,26.776,28.876,,,,2,0,8,2,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,28.876,29.875,29.875,31.975,,,,2,1,9,1,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,31.975,32.975,32.975,35.075,,,,2,2,10,3,1,,none
,,,001,2024-10-24_09h54.57.634,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,35.075,36.076,36.076,38.176,space,0.416,,2,3,11,0,1,,space
