Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,0.7769,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,0.7876,1.7796,1.7798,3.8794,space,0.5678,,0,0,0,0,1,,space
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,3.8803,4.8798,4.8798,6.9795,,,,0,1,1,2,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,6.98,7.9794,7.9795,10.0796,,,,0,2,2,1,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,10.08,11.0792,11.0793,13.1768,,,,0,3,3,3,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,13.1776,14.1801,14.1802,16.2797,space,0.2675,,1,0,4,3,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,16.28,17.2766,17.2767,19.377,,,,1,1,5,2,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,19.3779,20.3802,20.3803,22.4772,,,,1,2,6,1,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,22.4778,23.4801,23.4802,25.5767,space,0.3846,,1,3,7,0,1,,space
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,25.5772,26.5788,26.5788,28.6771,,,,2,0,8,1,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,28.6777,29.6768,29.6768,31.7772,,,,2,1,9,2,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,31.7779,32.7781,32.7782,34.8781,,,,2,2,10,3,1,,none
,,,001,2024-10-24_10h02.02.184,test_of_variable_attention,2023.2.2,Win32,59.52380952,34.8785,35.8768,35.8769,37.977,space,0.315,,2,3,11,0,1,,space
