Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0005,12.6203,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,12.6357,13.6295,13.6298,15.7291,,0,0,0,1,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,15.7305,16.7284,16.7285,18.8281,space,0,1,1,0,1,,space,0.4686,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,18.8434,19.8289,19.829,21.9283,space,0,2,2,2,1,,none,0.4384,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,21.9287,22.9283,22.9284,25.0293,,0,3,3,3,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.0449,26.0283,26.0284,28.1285,space,1,0,4,0,1,,space,0.5219,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.1293,29.1285,29.1285,31.2284,,1,1,5,1,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.2441,32.2213,32.2214,34.3115,,1,2,6,2,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.3133,35.3115,35.3116,37.4117,,1,3,7,3,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.4263,38.4286,38.4286,40.5291,space,2,0,8,0,1,,space,0.4682,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.5296,41.5283,41.5284,43.6278,,2,1,9,1,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,43.6421,44.6279,44.6279,46.728,,2,2,10,3,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,46.7423,47.7282,47.7282,49.8288,,2,3,11,2,1,,none,,,
,,1,001,2024-08-01_16h50.44.992,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,49.8298
