Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.002,1.265,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,,,,,,,,,,,,,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,1.278,2.266,2.266,4.364,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,4.364,5.363,5.363,7.462,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,7.462,8.461,8.461,10.56,space,0,2,2,0,1,,space,0.485,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,10.56,11.558,11.558,13.657,,0,3,3,1,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,13.657,14.659,14.659,16.755,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,16.756,17.754,17.754,19.853,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,19.853,20.853,20.853,22.951,space,1,2,6,0,1,,space,0.416,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,22.952,23.95,23.95,26.049,,1,3,7,1,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,26.049,27.048,27.048,29.147,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,29.147,30.146,30.146,32.246,space,2,1,9,0,1,,space,0.337,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,32.246,33.245,33.245,35.343,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h06.03.236,test_of_variable_attention,2023.2.2,MacIntel,32.25806452,35.343,36.342,36.342,38.44,,2,3,11,3,1,,none,,
