Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,18.9646,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,,,,,,,,,,,,,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,18.9908,19.9804,19.9806,22.0803,,0,0,0,1,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,22.0812,23.0796,23.0797,25.1792,,0,1,1,3,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,25.1798,26.1792,26.1793,28.2798,space,0,2,2,0,1,,space,0.4137,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,28.2806,29.2792,29.2793,31.3792,space,0,3,3,2,1,,none,0.4944,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,31.3796,32.379,32.379,34.4789,,1,0,4,2,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,34.4792,35.479,35.479,37.5788,space,1,1,5,0,1,,space,0.4623,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,37.5792,38.5793,38.5793,40.6786,,1,2,6,1,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,40.6791,41.6789,41.679,43.7787,,1,3,7,3,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,43.7792,44.7789,44.779,46.8799,,2,0,8,2,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,46.8804,47.8784,47.8784,49.9784,space,2,1,9,0,1,,space,0.7296,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,49.9789,50.9795,50.9795,53.0791,,2,2,10,1,1,,none,,
,,1,001,2024-10-24_10h06.43.822,test_of_variable_attention,2023.2.2,MacIntel,63.29113924,53.0796,54.0784,54.0785,56.1793,,2,3,11,3,1,,none,,
