Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,25.888,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,,,,,,,,,,,,,,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,25.9,26.89,26.89,28.989,,0,0,0,1,1,,none,,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,28.99,29.988,29.988,32.089,space,0,1,1,0,1,,space,0.349,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,32.09,33.088,33.088,35.188,space,0,2,2,2,1,,none,0.303,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,35.19,36.189,36.189,38.288,space,0,3,3,3,1,,none,0.233,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,38.291,39.288,39.288,41.388,space,1,0,4,0,1,,space,0.247,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,41.39,42.388,42.388,44.487,space,1,1,5,2,1,,none,0.234,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,44.487,45.487,45.487,47.589,space,1,2,6,1,1,,none,0.24,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,47.589,48.591,48.591,50.689,space,1,3,7,3,1,,none,0.251,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,50.693,51.688,51.688,53.788,space,2,0,8,2,1,,none,0.297,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,53.79,54.789,54.789,56.889,space,2,1,9,0,1,,space,0.334,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,56.891,57.888,57.888,59.989,,2,2,10,1,1,,none,,
,,001,001,2024-02-26_10h59.15.105,test_of_variable_attention,2023.2.2,MacIntel,59.59475566,59.99,60.987,60.987,63.088,,2,3,11,3,1,,none,,
