Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,6.5225,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,6.5381,7.5376,7.5377,9.6354,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,9.6364,10.6371,10.6372,12.7349,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,12.7353,13.7362,13.7363,15.8373,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,15.8447,16.8374,16.8375,18.9378,space,0,3,3,0,1,,space,0.3835,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,18.9389,19.9361,19.9362,22.0359,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.0425,23.0382,23.0382,25.1372,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.1375,26.1352,26.1353,28.2381,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.245,29.2374,29.2375,31.3371,space,1,3,7,0,1,,space,0.3722,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,31.3374,32.3377,32.3377,34.4369,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,34.4455,35.437,35.437,37.5382,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,37.5446,38.5376,38.5376,40.6349,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h56.26.814,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,40.6351,41.6369,41.6369,43.7385,space,2,3,11,0,1,,space,0.3811,
